energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
2020.0,27.0,17.0,0.1,0.1188825865002836,51.0,33.0,1.1,7.5,0.81,0.318897637795276,0.0003891370869033,0.0522840073529411,0.1306060606060606,0.0295850710900473,0
708.0,16.3,2.8,0.0020547945205479,0.0272975027144408,2.0,1.6,4.0,2.3,4.826,1.9,0.00012,0.0154285714285714,0.562773381294964,0.0073809523809523,2
1895.0,15.0,9.8,0.0055696202531645,0.0031629784946236,72.0,27.0,5.1,7.5,1.4,0.551181102362205,0.0005354887983706,0.0470943396226415,0.2165177514792899,0.002825,0
1008.0,11.0,1.1,0.0,0.0020884146341463,27.0,3.0,5.1,5.9,1.2,0.47244094488189,0.00019178,0.0298084210526315,0.1853846153846153,0.0052448484848484,3
1032.0,0.9,0.2,0.0,0.0133897605284888,50.0,3.6,2.9,7.4,1.48,0.582677165354331,0.0001866846504559,0.02,0.12,0.0047973469387755,3
347.0,3.7,1.8,0.0850777202072538,0.013631067961165,10.4,0.7,0.8,1.53,0.83,0.326771653543307,0.0001909802847754,0.0209797297297297,0.1177891891891891,0.00796,2
835.0,5.8,0.7,0.0153274907749077,0.0009541353383458,23.0,3.2,3.6,11.8,1.81,0.71259842519685,0.0004204459750322,0.0399110251450677,0.3029,0.0023385135135135,4
1692.0,8.0,3.0,0.024470307370934,0.0,68.0,7.5,0.8,12.0,1.25476,0.494,0.0004613333333333,0.053725,0.691566265060241,0.0099358108108108,1
195.0,0.571,0.0286,0.0,0.000231884057971,6.6,1.66,0.743,4.4,0.866,0.341,0.0001540911854103,0.0193465994962216,0.12,0.003784926686217,3
1640.0,6.7,3.9,0.3272450532724505,0.0404342857142857,70.2,16.3,7.9,8.8,0.94,0.37007874015748,0.0003658181818181,0.0021081081081081,0.5732,0.00812,2
1084.0,0.1,0.1,0.0964239271781534,0.0,52.1,50.0,3.1,0.1,0.1016,0.04,0.0003114664926022,0.0353941997851772,0.2649418604651162,0.0039084398976982,1
1750.0,11.0,10.0,0.0,0.0,70.0,58.0,0.4,6.0,0.8,0.31496062992126,0.0006621167883211,0.0879353099730458,0.1398477777777777,0.0025420560747663,0
342.0,3.3,0.8,0.0,0.0164024390243902,7.3,1.9,1.231578947368421,5.0,0.76,0.299212598425197,0.0002829052631578,0.037038626609442,0.1219696969696969,0.0040467647058823,3
986.0,18.0,8.5,0.0479193758127438,0.0012945891783567,0.2,0.2,0.0,18.8,1.52,0.598425196850394,0.0002368015665796,0.0450374261326329,0.8012394366197183,0.0042389743589743,1
2109.0,27.5,2.3,0.1576923076923077,0.0090762711864406,55.4,2.0,0.0,6.4,1.3,0.511811023622047,5.633587786259542e-05,0.003876559422193,0.3095648148148148,0.0134549356223175,1
2017.0,21.0,9.9,0.0,0.0386454545454545,72.0,1.0,0.7,0.9,3.0,1.18110236220472,5.208720930232556e-05,0.0064244186046511,0.2668267831149927,0.000513953488372,0
467.0,2.2,0.8,0.2864594127806563,0.0074563106796116,0.7,0.7,0.1666666666666666,22.0,1.8,0.708661417322835,0.0003172398685651,0.0173960396039603,0.6457142857142857,0.0058657534246575,2
551.0,6.2,2.2,0.3692918825561312,0.0049165048543689,1.9,1.9,0.4,17.0,1.8,0.708661417322835,0.0003691730558598,0.0231518151815181,0.8014285714285714,0.0066763209393346,2
1477.0,11.0,4.1,0.0,0.0597264306979821,54.5,15.5,1.7,7.7,1.0,0.393700787401575,0.0005095494125777,0.0506604575163398,0.6,0.007,1
478.0,2.5,0.9,0.2537823834196891,0.0084582524271844,0.7,0.7,0.5,22.0,1.8,0.708661417322835,0.000296752464403,0.0151254125412541,0.5842857142857143,0.005545988258317,2
483.0,8.6,0.7,0.0,0.0134269199009083,3.6,1.5,0.5,5.9,1.0,0.393700787401575,0.0001865501519756,0.02,0.12,0.0047771122448979,3
410.0,2.4,1.6,0.0,0.0108536585365853,11.6,10.9,0.0,7.3,0.1,0.0393700787401575,0.0002982315789473,0.0214163090128755,0.116,0.0057979411764705,3
1389.0,8.0,0.9,0.2982791586998088,0.001890909090909,54.2,1.3,0.0,9.3,1.3,0.511811023622047,3.366906474820144e-05,0.0599999999999999,0.1225906735751295,0.0066609981515711,2
1956.0,28.0,11.0,0.0335449735449735,0.007462717562724,46.0,29.0,1.275,6.6,0.32,0.125984251968504,0.0005187881873727,0.0322415094339622,0.1675118343195266,0.0034991401547721,0
1006.0,11.1,1.0,0.9502262443438914,0.0001895322939866,25.1,2.9,1.2,8.1,1.3,0.511811023622047,0.0002005702917771,0.0350060975609756,0.1375,0.0079631506849315,2
1865.0,27.0,13.0,0.0904761904761904,0.0145153383512544,44.0,34.0,1.9,8.6,0.36,0.141732283464567,0.0005248008385744,0.0486626506024096,0.2494117647058823,0.0060434221840068,0
2079.0,24.9,14.6,0.24375,0.0085183098591549,61.7,54.7,0.8500000000000001,5.6,0.39,0.153543307086614,0.0004733211678832,0.0534088050314465,0.2730259128386337,0.0056289424860853,0
1254.0,27.0,12.0,0.0025316455696202,0.0032416322580645,2.0,1.3,0.0,13.0,3.5,1.37795275590551,0.000535183299389,0.0468226415094339,0.2156213017751479,0.002375,0
416.0,11.5,6.5,0.9074733096085408,0.0,62.0,8.0,7.0,12.5,0.89,0.350393700787402,0.0005533023255813,0.0164042168674698,0.1675,0.0029773195876288,2
509.0,3.7,2.4,0.4204511278195488,0.0113090909090909,18.9,12.6,0.3,2.9,0.2032,0.08,0.0002373809523809,0.0217707006369426,0.1156363636363636,0.0017217021276595,2
1036.0,20.0,7.8,0.0,0.0138957654723127,0.4,0.4,0.5,17.0,1.8,0.708661417322835,1.469384236453202e-05,0.0357992125984251,0.3186086956521739,0.00653,1
1914.0,17.0,3.0,1.0,0.0003767752715121,65.0,26.0,5.5,8.0,0.73,0.28740157480315,0.000141059371362,0.0226626016260162,0.2507607843137255,0.0082181069958847,2
469.0,2.7,1.0,0.3130569948186528,0.0066407766990291,0.7,0.7,0.0,21.0,1.8,0.708661417322835,0.0003339156626506,0.0192442244224422,0.6957142857142857,0.0061260273972602,2
340.0,2.1,0.3,0.0137540453074433,2.63504611330693e-06,11.4,10.5,0.7,3.7,0.05,0.0197,0.0001462902735562,0.0143501259445843,0.12,0.0048186851211072,3
509.0,3.0,0.4,0.017850553505535,0.0,20.0,0.0,2.6,2.2,0.06,0.0236220472440945,0.0003406211795092,0.012695278969957,0.12,0.0082779487179487,4
500.0,6.0,2.0,0.0,0.0,16.0,8.0,1.0,0.2,0.1016,0.04,2.0952380952380957e-05,0.0009476923076923,0.12,0.000822429906542,3
242.0,0.4,0.0,0.0133695652173913,0.0,12.0,9.0,2.0,0.4,0.0,0.0,0.0002544696016771,0.014,0.1270769230769231,0.0027666666666666,4
1550.0,10.0,4.5,0.0264629388816645,0.0125370741482965,54.0,9.5,3.5,14.0,8.0645,3.175,0.000203772845953,0.0346369008535784,0.5880952380952381,0.007,1
2222.0,60.0,15.0,0.9157894736842104,0.0,0.5,0.5,1.3,0.5,0.41,0.161417322834646,0.000804,0.0179386363636363,0.11625,0.0010595505617977,2
243.0,0.1,0.06,0.0031872693726937,0.0134634634634634,5.5,5.0,0.0,8.5,0.1,0.0393700787401575,0.0001661508085106,0.02171047008547,0.104,0.0019807017543859,4
1004.0,0.1,0.02,1.0,0.000641604010025,60.0,59.0,1.0,0.1,0.02,0.0078740157480315,0.0002399604190919,0.022060606060606,0.708,0.007,2
1112.0,22.0,9.6,0.0388359788359788,0.0081181655913978,0.5,0.3,0.0,17.0,2.794,1.1,0.0005162423625254,0.029977358490566,0.1600414201183432,0.0037355975924333,0
1007.0,11.0,1.1,0.0,0.0,27.0,3.0,5.1,5.9,1.2,0.47244094488189,0.000295238095238,0.0632051282051282,0.12,0.015626168224299,3
401.0,2.6,1.0,0.0074584870848708,0.0041941941941941,10.2,0.5,1.1,7.1,0.67,0.263779527559055,0.0002255428571428,0.0162406189555125,0.125079365079365,0.0033054901960784,4
2500.0,47.0,29.0,0.0,0.0009967426710097,32.0,28.0,11.0,7.1,0.0199898,0.00787,3.3821921182266006e-05,0.0101492537313432,0.1793969465648854,0.0138444444444444,1
435.0,2.5,1.0,0.1994535519125683,0.0080627027027027,0.4,0.4,0.5,20.0,1.4,0.551181102362205,9.683333333333332e-05,0.0138,0.11805,0.0019333333333333,3
2290.0,35.0,16.0,0.3694117647058823,0.0305625,51.0,3.4,1.9,8.1,1.7272,0.68,0.0004258895348837,0.0525290697674418,0.3165502183406113,0.0042023255813953,0
2120.0,25.0,15.5,0.16212734082397,0.1177219251336898,63.0,29.0,2.9,5.9,0.85,0.334645669291339,0.0005456754385964,0.0632135076252723,0.1612795698924731,0.0025602209944751,0
2280.0,33.5,15.0,0.2505882352941176,0.04003125,50.0,49.0,3.2,9.3,0.73,0.28740157480315,0.0003485247093023,0.0429869186046511,0.3062590975254731,0.003438953488372,0
1375.0,0.5,0.2,0.0020806241872561,0.025312625250501,73.0,52.0,4.066666666666666,5.8,0.0499999999999999,0.0196850393700787,0.0001662402088772,0.0228181221273801,0.3573943661971831,0.007,1
299.0,0.2,0.0,0.0176614391143911,0.0,16.0,16.0,1.8,0.3,0.0,0.0,0.0003466043908738,0.0130472103004291,0.1283076923076923,0.0080992307692307,4
385.0,5.0,1.4,1.0,0.0006633630289532,7.3,4.3,2.5,3.5,0.69088,0.272,0.0001784880636604,0.0136363636363636,0.1601807228915662,0.007,2
930.0,1.2,0.3,0.0086885245901639,0.0,42.0,3.4,6.3,7.1,1.2,0.47244094488189,0.0009410482846251,0.0825666666666666,0.12,0.0071887323943661,4
1025.0,19.0,13.3,0.3205128205128205,0.0182245762711864,2.2,2.2,0.0003999999999999,16.5,1.50114,0.591,0.0001145038167938,0.0078791858174655,0.1338545454545454,0.0112746781115879,1
209.0,0.1,0.0,0.1382728842832469,0.012,12.0,12.0,0.5,0.1,0.0,0.0,0.0002243318729463,0.024,0.1921505376344086,0.0044156555772994,2
1191.0,15.0,3.4,0.3345318352059925,0.0246475409836065,24.0,2.5,0.0,12.0,1.5,0.590551181102362,0.0003294581893572,5.501967213114754e-05,0.2693106382978723,0.0025244262295081,1
981.0,13.6,8.9,0.0350940017905102,0.0,22.5,21.4,0.8,5.2,0.18,0.0708661417322835,0.0003529471032745,0.056929,0.4648076923076923,0.0066924623115577,1
593.0,8.1,4.2,0.0187822878228782,0.0,8.2,1.2,5.9,6.3,0.57,0.224409448818898,0.0003111429186396,0.0203266666666666,0.1562332361516034,1.2837631836734693,4
1068.0,10.3,8.9,0.1374200206398348,0.0195602649006622,37.4,28.1,0.75,2.6,0.22,0.0866141732283465,0.0004147985487214,0.0181052287581699,0.543257281553398,0.0083272727272727,1
947.0,1.4,0.2,0.0100092250922509,8.721804511278195e-05,41.0,6.5,2.6,10.0,0.88,0.346456692913386,0.0004783428571428,0.029056338028169,0.12,0.0040972972972972,4
1630.0,0.5,0.5,0.0344603381014304,0.0083466933867735,94.2,68.4,0.0,0.0,0.018,0.0070866141732283,0.0002160835509138,0.0385134602757715,0.8459036144578312,0.0077757575757575,1
347.0,2.1,0.4,0.0156418554476806,0.0,12.0,11.5,0.3,3.7,0.0762,0.03,0.0001459764437689,0.0141491183879093,0.12,0.004716955017301,3
1266.0,31.0,4.9,0.0458333333333333,0.0320592127026133,2.2,0.5,2.3,3.6,2.2,0.866141732283465,0.0005052892561983,0.0459610552763819,0.7975347222222222,0.006366037735849,1
1619.0,4.0,0.5,0.2780474649406688,0.0008253033547466,72.0,4.8,7.5,11.0,1.33,0.523622047244095,0.0001523246217331,0.0149020979020979,0.12,0.00768,3
995.0,4.3,0.6,0.0,0.0,37.0,3.6,7.2,8.8,1.16,0.456692913385827,8.394414168937328e-05,0.024590909090909,0.12,0.0032,4
379.0,2.9,0.5,0.0,0.0,14.0,7.0,1.0,1.1,0.07,0.0275590551181102,1.904761904761905e-05,0.0008615384615384,0.12,0.0007476635514018,3
297.0,2.0,0.7,0.0044418819188191,0.0107407407407407,9.3,1.6,1.7,3.1,0.38,0.149606299212598,0.0001694379574468,0.0135652173913043,0.0622,0.00062,4
611.0,4.75,1.25,0.4902912621359223,0.03,51.8,0.45,0.0,6.75,0.5199,0.2046850393700787,2.941176470588235e-06,0.0045,0.0071428571428571,0.0001746835443037,3
2473.0,41.7,17.7,0.1957281553398058,0.028135922330097,42.7,38.7,5.0,9.7,0.1778,0.07,8.826116504854371e-05,0.00116213592233,0.0583529411764705,0.0012605882352941,0
887.0,7.1,2.2,0.1448087431693989,0.0077167567567567,27.2,5.9,1.5,8.8,1.1,0.433070866141732,7.51726618705036e-05,0.0081669064748201,0.1469491525423728,0.0017739130434782,3
2302.0,34.0,16.2,0.0876529477196885,0.0877855927396483,52.0,52.0,2.6,8.2,0.1524,0.06,0.0001195226438188,0.0177910539215686,0.38087109375,0.0039695652173913,0
312.0,0.1,0.0,5.996309963099631e-05,0.0068421052631578,17.0,17.0,1.8,0.3,0.0,0.0,0.0001579571063829,0.0624194444444444,0.0127758620689655,0.0004333333333333,4
620.0,12.5,3.5,0.8113879003558719,0.0,2.0,1.5,2.0,7.0,1.4,0.551181102362205,0.0002971162790697,0.0186975903614457,0.218125,0.007820618556701,2
619.0,10.4,6.9,0.2079288025889967,0.0005933261955745,5.5,3.5,0.1,8.3,0.1,0.0393700787401575,0.0002524621733149,0.029712,0.12,0.0053688888888888,3
2199.0,27.7,12.2,0.8459920106524634,0.0105238853503184,60.1,24.7,0.0,7.4,0.3,0.118110236220472,0.0003732732919254,0.0449970055900621,0.0887047770700636,0.003422701863354,0
2250.0,31.1,18.2,0.0191323692992213,0.0780022688598979,57.3,56.3,2.5,6.2,0.25,0.0984251968503937,3.4700122399020854e-05,0.0069393382352941,0.2527272727272727,0.0015782608695652,0
837.0,14.0,5.5,0.0576245896747239,0.0,0.6,0.6,0.5,18.0,2.54,1.0,0.0006742990654205,0.0539650349650349,0.4591304347826087,0.0076878612716763,1
224.0,0.412,0.206,0.0,0.0,11.9,10.3,1.75,0.412,0.0,0.0,3.822768878718536e-05,0.00928,0.12,0.0032607792207792,4
450.0,12.0,0.9,0.0,0.0,0.5,0.5,0.5,0.5,0.2286,0.09,0.0002457142857142,0.0135261538461538,0.12,0.0117383177570093,3
368.0,0.0,0.0,0.0,0.0,20.0,18.0,1.6,0.7,0.02,0.0078740157480315,0.0001562261580381,0.0105467775467775,0.12,0.0026804597701149,4
500.0,3.5,1.3,0.2499827288428324,0.0085747572815533,0.8,0.8,0.5,21.0,1.77038,0.697,0.0002943702081051,0.0148613861386138,0.5771428571428571,0.0055088062622309,2
464.0,5.4,0.6,0.0,0.0001371951219512,8.1,1.5,1.7600000000000002,7.0,1.1,0.433070866141732,6.63529411764706e-05,0.0030061224489795,0.285,0.002744,3
2273.0,31.6,10.9,0.2002695417789757,0.0022105263157894,57.3,56.7,3.4,6.0,0.09398,0.037,0.0006506204379562,0.085832884097035,0.133534214876033,0.0057383177570093,0
1037.0,11.2,4.4,0.0,0.066631491895468,29.0,5.0,1.8,6.8,1.52,0.598425196850394,0.0004824250172771,0.0413408496732026,1.0,0.007,1
1224.0,22.0,8.8,0.2236893203883495,0.0321553398058252,10.0,0.4,0.0,13.9,1.9,0.748031496062992,0.0001008699029126,0.0013281553398058,0.0560235294117647,0.0011727058823529,0
482.0,3.0,1.1,0.4958481613285883,0.0,0.8,0.7,1.25,21.0,1.4,0.551181102362205,0.00012,0.0231463414634146,0.3843749999999999,0.0070471014492753,2
236.0,2.0,0.5,0.0,0.0,6.2,1.1,1.5,2.6,0.635,0.25,0.0001952179836512,0.0092245322245322,0.1362694300518135,0.0022333333333333,4
478.0,4.2,2.6,0.3809864188706219,0.0257487231869254,16.0,16.0,1.2,2.4,1.1,0.433070866141732,0.00012,0.02,0.4038059701492537,0.005504081632653,2
189.0,0.6,0.1,0.0,0.0,6.6,1.3,1.7,2.4,0.243,0.0956692913385827,7.916212534059944e-05,0.0337108108108108,0.12,0.0034440677966101,4
294.0,0.5,0.5,0.0,0.0,15.0,13.5,4.52,0.5,0.1,0.0393700787401575,3.450343249427917e-05,0.0138638743455497,0.12,0.0032205194805194,4
623.0,8.4,4.8,0.0,0.0001989459815546,7.3,1.5,1.1,10.6,0.7112,0.28,0.0001529703647416,0.0186287153652392,0.12,0.0040862463343108,3
2011.0,21.8,1.9,0.150546955624355,0.0494649006622516,61.0,10.4,3.9,8.0,2.59999999999999,1.02362204724409,0.0004441371803731,0.0281856209150326,0.22,0.0073636363636363,1
2350.0,36.0,15.5,0.0729411764705882,0.0541875,53.0,50.5,3.0,5.7,0.5,0.196850393700787,0.0002328604651162,0.0287209302325581,0.2908733624454148,0.0022976744186046,0
1228.0,20.0,13.0,0.0,0.0463390671518359,25.0,25.0,1.9,3.7,0.2,0.078740157480315,0.0005621375259156,0.068,0.8595200000000001,0.007,1
615.0,13.0,8.6,0.0,0.0480535891498511,5.2,1.6,0.5,1.3,1.1,0.433070866141732,0.0005554025570145,0.0664150326797385,0.6379310344827587,0.0050992366412213,1
2036.0,22.0,12.6,0.1215273477812177,0.0024441340782122,60.6,21.2,4.4,9.3,0.54,0.21259842519685,0.0003792785072563,0.0059009803921568,0.8223265306122449,0.0088434782608695,1
1992.0,20.0,9.5,0.0,0.0644472378432021,64.0,29.5,4.5,7.5,0.76,0.299212598425197,0.0004910051831375,0.0442888888888888,1.0,0.007,1
220.0,0.0,0.0,0.0,0.0,12.0,11.0,2.0,0.0,0.0,0.0,0.000103991825613,0.012,0.123076923076923,0.0032,4
430.0,1.5,0.5,0.0,0.0054878048780487,1.0,1.0,0.0,21.0,1.4,0.551181102362205,0.0001154025,0.0237052631578947,0.0977977528089887,0.0049290322580645,3
501.0,2.3,0.4,0.0065867158671586,0.006086086086086,14.0,2.1,4.2,8.5,1.31,0.515748031496063,0.000190640776699,0.0163245901639344,0.1240636942675159,0.0023982758620689,4
863.0,18.0,1.6,0.3596491228070175,0.0,7.6,5.0,0.3,4.0,5.5,2.16535433070866,0.0008,0.0,1.0124324324324323,0.0036829931972789,1
1870.0,15.7,5.33,0.0,0.0534789943764472,66.7,35.3,5.0,7.0,1.35,0.533,0.0005340905321354,0.0590924836601307,0.425,0.007,1
1640.0,5.8,2.1,0.6805413533834587,0.0090787878787878,66.0,5.3,7.7,14.0,1.08,0.425196850393701,0.0001800915750915,0.0330758620689655,0.0491082914572864,0.0042,2
1206.0,5.7,0.5,0.0,0.0130924855491329,49.3,5.6,2.4,8.1,1.143,0.45,0.0001877606382978,0.02,0.12,0.0049592244897959,3
374.0,2.7,1.8,0.4941901931649331,0.0015747680228408,11.0,11.0,1.5,3.1,0.14,0.0551181102362205,0.0001258296529968,0.0187538461538461,0.12,0.0082395061728395,3
481.0,5.0,1.8,0.0137453874538745,0.0006962406015037,7.9,0.8,2.0,8.5,0.83,0.326771653543307,0.0004705006457167,0.0134248554913294,0.1250359712230215,0.0052705722070844,4
1750.0,20.0,2.5,0.0,0.0514356599404564,50.0,25.9,0.0,6.56,1.22,0.48,0.000542117138908,0.0618503267973856,0.778379746835443,0.007,1
507.0,6.4,5.13,0.4365361803084222,0.0,14.0,13.3,5.76,2.0,0.186,0.0733,0.00012,0.0243658536585365,0.4156249999999999,0.008208356545961,2
1760.0,10.7,10.0,0.0451612903225806,0.0817186613726602,69.3,56.4,0.714,12.1,1.14,0.45,6.692166462668301e-05,0.0110615808823529,0.4654545454545454,0.0024866459627329,0
1209.0,16.5,10.5,0.1068807339449541,0.0,30.8,25.6,1.1,3.9,0.2032,0.08,0.0001737393582187,0.0533610108303249,0.7090529100529102,0.0059504950495049,1
464.0,2.1,0.6,0.0113837638376383,0.0003112781954887,18.2,15.8,2.2,3.5,0.1,0.0393700787401575,0.0005452178217821,0.0141935483870967,0.12,0.0039321608040201,4
439.0,2.5,1.0,0.1857923497267759,0.0079762162162162,0.4,0.4,0.5,20.0,1.4,0.551181102362205,8.891666666666667e-05,0.0113,0.103175,0.0015166666666666,3
2069.0,22.5,11.4,0.2576819407008086,0.0161962441314553,65.8,28.5,2.6,5.7,0.55,0.216535433070866,0.000596204379562,0.0758814016172506,0.2826572438162544,0.0083430875576036,0
1988.0,18.8,9.1,0.3714696485623003,0.0280763513513513,67.3,24.1,2.3,7.7,0.63,0.248031496062992,0.0003212424581005,4.585048143053645e-05,0.32921875,0.0049244525547445,1
530.0,5.7,2.4,0.0,0.0184146341463414,13.0,3.5,0.0,5.2,0.68,0.267716535433071,0.0001920454545454,0.03496,0.1434146341463414,0.0242601351351351,3
1817.0,46.0,28.0,0.0179894179894179,0.0055357003584229,4.9,2.9,0.0,1.7,1.5,0.590551181102362,0.0005262729124236,0.0388981132075471,0.1894748520710059,0.0028039552880481,0
455.0,3.2,0.5,0.0081693989071038,0.0,14.0,1.4,2.3,5.0,0.889,0.35,0.000996961880559,0.098856,0.0510169491525423,0.0078309859154929,4
1019.0,4.9,0.5,0.0148154981549815,0.0008706766917293,40.3,5.3,7.1,9.0,1.2192,0.48,0.000436644425312,0.04721083172147,0.1246153846153846,0.0018135135135135,4
694.0,5.5,0.6,0.0141651291512915,0.0007646616541353,19.2,2.1,2.2,8.6,0.889,0.35,0.0004572208351269,0.0136878612716763,0.1556043956043956,0.003708446866485,4
818.0,16.0,4.0,0.4294117647058824,0.0,2.2,1.2,0.0899999999999999,11.0,1.2,0.47244094488189,0.0004854271631982,0.0925759999999999,0.2442575757575757,0.0032181818181818,2
2134.0,25.4,18.0,0.1384615384615384,0.0014210526315789,60.0,5.5,2.6,8.3,1.3,0.511811023622047,0.0006518978102189,0.0860664869721473,0.1256453719008264,0.0053831775700934,0
1230.0,15.2,9.0,0.1091743119266055,0.0,35.8,28.2,1.8333333333333333,3.2,0.18,0.0708661417322834,0.0001725933202357,0.0530090252707581,0.7157460317460318,0.0058019801980198,1
498.0,3.2,0.7,0.0,0.0005821635012386,16.0,1.9,0.0,5.6,0.65,0.255905511811024,0.0009267857142857,0.0362842639593908,0.1234313725490196,0.005301030927835,3
1832.0,12.0,7.5,0.2141176470588235,0.0429375,72.0,23.0,3.0,7.9,1.38,0.543307086614173,0.0003247790697674,0.0400581395348837,0.3031004366812227,0.0032046511627906,0
788.0,6.6,4.0,0.3432267884322679,0.0392527472527472,25.2,22.4,1.1,2.1,0.17,0.0669291338582677,0.0003505454545454,0.0022972972972972,0.1905853658536585,0.0113358490566037,2
934.0,6.81,2.12,0.968574635241302,0.0057385135135135,27.7,5.69,0.0,11.1,1.62,0.64,0.0002285720670391,2.7421320495185696e-05,0.6056390977443609,0.0097552429667519,1
1700.0,13.0,6.0,0.0,0.0066840390879478,69.0,25.0,3.4,5.0,0.73,0.28740157480315,2.538817733990148e-05,0.0680597014925373,0.3622900763358779,0.0069703703703703,1
344.0,1.3,0.8,0.0,0.012560975609756,11.9,10.0,0.0,4.1,0.2,0.078740157480315,0.0002935157894736,0.0262231759656652,0.127,0.0052591176470588,3
907.0,0.5,0.1,0.4388849177984274,0.0219427987742594,52.0,48.0,2.3,0.5,0.01,0.0039370078740157,0.00012,0.0161578947368421,0.3115223880597015,0.0053543689320388,2
1129.0,13.0,5.7,0.0577439570277529,0.0,27.0,2.5,1.5,11.0,1.7,0.669291338582677,0.0006794392523364,0.0536433566433566,0.4608695652173913,0.0077109826589595,1
1012.0,8.5,1.2,0.0,0.0006063339731285,27.1,1.4,1.5,13.9,1.6,0.62992125984252,3.843137254901961e-05,0.0054901960784313,0.2017857142857143,0.0079833333333333,2
1983.0,30.0,20.0,0.0065019505851755,0.0229959919839679,45.0,17.0,1.6,4.9,0.63,0.248031496062992,0.000173046127067,0.0249612606697307,0.5726463414634146,0.007,1
1107.0,23.0,9.0,0.0,0.0121368078175895,2.0,2.0,1.2,12.5,1.8,0.708661417322835,1.730221674876847e-05,0.0486732283464566,0.355536231884058,0.009231884057971,1
1024.0,0.1,0.0,0.0951235370611183,0.0,59.0,59.0,1.1,0.5,0.0,0.0,0.0003094647519582,0.0357808807733619,0.2605232558139534,0.003662915601023,1
2245.0,30.5,16.0,0.1858823529411765,0.0451875,57.0,56.0,3.2,6.5,0.4,0.15748031496063,0.0003063953488372,0.0377906976744186,0.3006550218340611,0.0030232558139534,0
323.0,0.0,0.0,0.1,0.1118944980147476,19.0,17.0,0.0,0.0,0.0,0.0,0.0003285495716034,0.0445327818627451,0.1639393939393939,0.0118078199052132,0
2061.0,24.0,12.0,0.2779513888888889,0.011662910798122,60.0,28.0,4.3,7.0,0.7,0.275590551181102,0.0005236496350364,0.0626127583108715,0.2769705535924617,0.0053,0
528.0,8.1,2.3,0.0,0.0,5.1,1.7,0.0,7.9,0.70104,0.276,0.000185934065934,0.0087015384615384,0.12,0.0075514018691588,3
1904.0,20.3,13.2,0.0,0.05595,52.8,48.33,0.0,3.0,0.01,0.0039370078740157,0.0001600915697674,0.0197456395348837,0.2811935953420669,0.0015796511627906,0
297.0,2.2,0.5,0.0044880073800738,0.0106406406406406,9.7,2.5,1.5,2.4,0.36,0.141732283464567,0.0001695588085106,0.0174782608695652,0.043,0.0012,4
1548.0,8.0,3.9,0.3259587020648967,0.0009306599832915,73.0,26.6,7.1,5.2,0.762,0.3,0.0003479091967403,0.02,0.12,0.007,2
508.0,0.5,0.2,0.0,0.0,8.2,0.2,8.4,16.8,1.1,0.433070866141732,2.0543478260869563e-05,0.0154793814432989,0.6252736196319018,0.0048698113207547,4
407.0,3.3,2.3,0.2988872180451127,0.0123515151515151,13.2,12.9,0.0,3.5,0.14,0.0551181102362205,0.0002641575091575,0.0234140127388535,0.1205,0.0040973684210526,2
355.0,0.8,0.1,0.013630073800738,0.0006774436090225,11.7,0.7,7.1,4.1,0.859999999999999,0.338582677165354,0.0004741489453293,0.0133526011560693,0.1232374100719424,0.0056997275204359,4
847.0,11.0,5.5,1.0,0.0007273792093704,16.0,2.4,1.2,9.3,0.85,0.334645669291339,0.000125848806366,0.0330037174721189,0.1435260115606936,0.0035539098837209,2
343.0,0.4,0.1,0.0139483394833948,0.0007293233082706,12.5,0.4,3.6,5.2,0.78,0.307086614173228,0.0004640796383986,0.0135520231213872,0.1282014388489208,0.0045152588555858,4
1788.0,18.1,12.5,0.1564556962025316,0.0031230046948356,64.2,36.2,1.8,3.1,0.1,0.0393700787401575,0.00051953125,0.0559375,0.5393232323232323,0.0061933209647495,0
469.0,2.7,1.9,0.0038095238095238,0.002013986013986,18.0,13.0,2.6,3.7,0.15,0.0590551181102362,6.254344391785151e-05,0.0290673575129533,0.12,0.0027695092511013,3
1912.0,18.3,12.0,0.1179625468164794,0.1266965399886557,64.4,50.8,1.85,3.4,0.1,0.0393700787401575,0.0006873157894736,0.0602941176470588,0.7504605263157895,0.0096841726618705,0
21.0,0.5,0.1,0.4144542772861357,0.0009055973266499,0.8,0.5,0.0,0.5,0.25,0.0984251968503937,0.000338549476135,0.02,0.1246666666666666,0.007,2
352.0,2.0,0.4,0.4668284789644012,0.0014498572448251,12.4,11.8,1.0,3.5,0.1,0.0393700787401575,0.0001351041009463,0.0219491525423728,0.12,0.0086197530864197,3
2208.0,28.0,2.5,0.1506295149638803,0.0496529801324503,62.0,4.5,1.3,5.0,1.19888,0.472,0.0004443217000691,0.0282490196078431,0.22,0.0073575757575757,1
257.0,0.2,0.0,0.0176660516605166,0.0,13.0,12.0,2.3,0.6,0.0,0.0,0.0003464584588893,0.013038626609442,0.1276153846153846,0.0081035897435897,4
1188.0,26.0,19.0,0.1588854489164086,0.0684609271523178,11.0,11.0,0.0,2.3,0.08,0.031496062992126,0.0004627736696613,0.0345888888888889,0.3544827586206897,0.0057186147186147,1
