,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
17744,210.0,0.5,0.1,0.0,0.0,10.1,4.2,1.0,2.2,1.0414,0.41,9.23809523809524e-05,0.0041784615384615,0.12,0.003626168224299,B
9703,1504.0,0.4,0.1,0.0,0.0197103658536585,80.4,0.2,2.45,6.7,0.0,0.0,7.337662337662338e-05,0.0121551724137931,0.091875,0.0567094594594594,B
10039,414.0,2.3,1.0,0.0,0.0145884146341463,12.6,0.5,0.9,6.3,0.82,0.322834645669291,0.0002879157894736,0.031931330472103,0.1979545454545454,0.0046192647058823,B
26437,1752.0,18.0,8.6,0.7691208005718371,0.0002349336057201,52.3,4.4,8.5,8.2,0.0254,0.01,0.0004330225080385,0.0412727272727272,0.4130181818181818,0.0070746113989637,C
1921,277.0,0.1,0.1,0.0080627306273062,0.0028828828828828,15.0,14.0,1.7,0.3,0.01,0.0039370078740157,0.0002854285714285,0.0147709864603481,0.1238938053097345,0.0038274380165289,A
37198,515.0,14.2,1.9,0.8296943231441047,0.0091277027027027,9.533333333333331,1.7,0.0,18.2,2.6,1.02362204724409,0.0002426324022346,3.0217469050894085e-05,0.4236842105263158,0.0083373401534526,D
12665,728.0,11.0,2.6,0.0,0.0008787878787878,0.9,0.6,0.0,18.0,0.36,0.141732283464567,0.0001761041033434,0.0252380952380952,0.3329032258064516,0.0032055510204081,B
39936,1912.0,13.0,8.0,0.0708062418725617,0.0,75.0,25.0,2.5,8.0,1.016,0.4,0.0002720322019147,0.0430118152524167,0.1778953488372093,0.0063455830388692,D
4010,869.0,1.0,0.2,0.0176983394833948,0.0,40.0,2.3,6.4,7.1,1.27,0.5,0.0003454369349978,0.0129785407725321,0.1227692307692307,0.0081341025641025,A
4036,427.0,1.6,1.1,0.0178182656826568,0.0,12.4,1.9,1.4,8.6,0.8,0.31496062992126,0.0003416427034007,0.0127553648068669,0.12,0.0082474358974358,A
37768,986.0,13.0,7.6,0.4276094276094275,0.0,27.1,21.7,0.0,2.6,0.254,0.1,0.000283488372093,1.2106052269601103e-05,0.2575862068965517,0.002732618025751,D
23074,1139.0,4.5,0.5,1.0,0.0002218045112781,48.0,4.5,0.75,8.0,1.27,0.5,0.00012,0.0242016806722689,0.1238823529411764,0.004368,C
5295,270.0,0.5,0.0,0.0092622950819672,0.0,14.0,14.0,1.7,0.0,0.0,0.0,0.0008792490470139,0.0645626666666666,0.12,0.0064788732394366,A
18374,1975.0,4.05,2.0,0.2963671128107074,0.0018787878787878,29.250000000000004,1.5,0.0,6.6,0.9,0.354330708661417,3.345323741007194e-05,0.0610714285714285,0.1226424870466321,0.0066182994454713,C
8208,1473.0,0.8142857142857143,1.4,0.0,0.0,13.371428571428572,1.8,2.9,10.5,0.01,0.0039370078740157,1.2494279176201372e-05,0.0151340206185567,0.1281286549707602,0.006797619047619,A
11379,1126.0,1.9,0.5,0.0,0.000383980181668,51.0,2.0,3.615384615384616,10.0,0.8,0.31496062992126,0.0009582142857142,0.0350930626057529,0.1218627450980392,0.0052039469808541,B
32095,1069.0,0.0,0.0,0.0600417785735601,0.0,62.0,58.0,0.0,0.0,0.0,0.0,0.0002268201438848,0.0474510489510489,0.3972906403940887,0.0070593406593406,D
26839,528.0,9.3,2.0,0.4817726947819871,0.0191235955056179,6.1,2.0,2.88,3.9,0.81,0.318897637795276,0.00012,0.0240833333333333,0.2842857142857143,0.0082428571428571,C
34889,778.0,10.2,2.3,0.0,0.0647995368838901,57.15,0.5,0.5,23.2,2.14,0.84251968503937,0.0004896212854181,0.0438133986928104,1.0,0.007,D
3122,109.0,0.1,0.0,0.0136023985239852,0.000672932330827,3.1,1.0,3.4,1.5,0.77,0.303149606299213,0.0004750245372363,0.0133352601156069,0.1228057553956834,0.0058027247956403,A
7185,209.0,0.5,0.2,0.0,0.0,10.0,9.2,1.4,0.5,0.01,0.0039370078740157,3.707437070938215e-05,0.0124,0.12,0.0032483116883116,A
13919,360.0,2.0,1.8,0.1725997842502696,0.0004764453961456,12.1,11.5,0.0,4.5,0.11,0.0433070866141732,0.000302916093535,0.023424,0.15,0.0042044444444444,B
38433,1104.0,28.0,3.8,0.3564102564102564,0.0202415254237288,2.2,0.5,0.95,1.8,4.0,1.5748031496063,0.0001216013925152,0.0087616546290216,0.2787272727272727,0.010793991416309,D
36616,913.0,12.0,7.4,0.3280430711610487,0.0241522248243559,12.1,5.3,0.0,14.2,0.9,0.354330708661417,0.0003302885279889,5.615362997658079e-05,0.2920691489361702,0.0025288524590163,D
12471,146.0,0.5,0.0,0.0,0.0139099917423616,7.6,7.6,0.5,0.5,0.03,0.0118110236220472,0.0001848016717325,0.02,0.1741176470588235,0.0045140612244897,B
32757,2062.0,22.0,2.0,0.0797970754998508,0.0147260999007608,67.0,0.5,4.5,4.3,2.4384,0.96,0.0006051454293628,0.0426091954022988,0.9832857142857144,0.0096259946949602,D
42466,1255.0,14.7,10.8,0.0,0.0106710097719869,37.8,25.8,1.9,3.1,0.15,0.0590551181102362,1.947586206896552e-05,0.0594015748031496,0.6540869565217391,0.0099565217391304,D
11429,565.6,6.0,2.2,0.0,0.0010033030553261,6.7,0.5,0.0,11.3,0.8,0.31496062992126,0.00086,0.0388155668358714,0.1267647058823529,0.0055073343151693,B
33887,608.0,7.1,2.7,0.0,0.0412659609659278,0.6,0.6,0.0,19.6,1.87,0.736220472440945,0.0005820656530753,0.0691067839195979,0.4586046511627907,0.0036954314720812,D
35354,1937.0,23.5,4.9,0.1517027863777089,0.0520980132450331,62.5,41.0,0.0,7.3,0.15,0.0590551181102362,0.0004467204561161,0.029073202614379,0.22,0.0072787878787878,D
10244,393.0,2.9,2.0,0.0,0.0114634146341463,13.2,12.9,0.2,3.6,0.127,0.05,0.000296547368421,0.0231330472103004,0.198,0.0056055042016806,B
9557,324.0,1.3,0.9,0.0,0.0126760563380281,12.4,12.0,0.0,2.8,0.2794,0.11,0.0002645957746478,0.004225352112676,0.12,0.0021502816901408,B
15395,200.0,1.5,1.1,0.4104606240713224,0.0017933618843683,5.0,5.0,0.5,3.5,0.125,0.0492125984251968,6.418947368421053e-05,0.0066021052631578,0.135,0.0011652631578947,B
28075,657.0,5.8,2.9,0.0341085271317829,0.0,24.6,21.6,5.733333333333333,1.4,0.15,0.0590551181102362,2.272727272727273e-05,0.0029629629629629,0.0600718562874251,0.0032432432432432,C
46344,2302.0,34.0,16.2,0.0876529477196885,0.0877855927396483,52.0,52.0,2.6,8.2,0.1524,0.06,0.0001195226438188,0.0177910539215686,0.38087109375,0.0039695652173913,E
49504,1227.0,26.0,10.3,0.0117460317460317,0.0047622716845878,2.1,1.9,0.0,13.6,1.6,0.62992125984252,0.0005292769857433,0.0415698113207547,0.1982899408284023,0.0025249355116079,E
50986,2122.0,29.3,18.4,0.0,0.0,50.1,47.3,9.4,5.9,0.0254,0.01,0.0006582846715328,0.0872345013477089,0.1055294444444444,0.003607476635514,E
49037,2090.0,22.0,14.0,0.0611640211640211,0.0108841562724014,66.0,19.0,2.0,8.0,0.8255,0.325,0.00050549898167,0.029472891566265,0.1285162721893491,0.0047334479793637,E
19703,722.0,8.8,2.2,0.2849395509499136,0.0075029126213592,1.3,1.3,0.2777777777777778,22.0,1.4,0.551181102362205,0.000316286966046,0.0172904290429042,0.6428571428571428,0.005850880626223,C
47564,870.0,17.6,13.2,0.6958558558558559,0.0228455414012738,9.9,1.0,0.85,1.6,1.8,0.708661417322835,0.0003388136645962,0.0141856552795031,0.0911691082802547,0.0027833850931677,E
45786,1429.0,31.8,12.7,0.1136363636363636,0.1055099262620533,3.4,1.1,1.6,11.4,1.72,0.677165354330709,0.000273194614443,0.0374509803921568,0.1943939393939394,0.0026438709677419,E
49485,1039.0,20.0,9.0,0.0137566137566137,0.0050113419354838,0.6,0.6,0.25,17.0,2.5,0.984251968503937,0.0005283095723014,0.0407094339622641,0.1954511834319526,0.0026147893379191,E
25549,63.0,0.0,0.0,0.0,0.0294516829533116,1.0,0.7,2.0,1.1,2.3,0.905511811023622,0.0001576119402985,0.0223448275862068,0.7729604316546762,0.0077195767195767,C
12622,502.0,4.5,1.3,0.0,0.0009354413702239,10.5,1.5,0.0,7.6,0.9,0.354330708661417,0.0001780319148936,0.023531746031746,0.3027272727272727,0.003495581632653,B
27890,17.0,34.800000000000004,0.0,0.0,0.0097013435700575,11.51111111111111,0.1,0.0,0.1,1.0,0.393700787401575,6.548387096774193e-05,0.0329894736842105,0.1232268041237113,0.0031931506849315,C
46107,1943.0,19.8,9.2,0.1403781979977753,0.0953136698808848,64.4,34.9,1.9285714285714284,4.8,0.55,0.216535433070866,0.0001847919216646,0.026141237745098,0.342451171875,0.0051157608695652,E
2891,607.0,9.9,2.7,0.0125369003690036,0.0004992481203007,0.8,0.7,0.0,12.3,0.33,0.12992125984252,0.0005087348256564,0.0126676300578034,0.1305263157894736,0.0055780821917808,A
33132,2113.0,25.0,9.3,0.0909877648463145,0.0235335759179622,60.0,24.0,4.0,8.0,0.25,0.0984251968503937,0.0003895983379501,0.025367816091954,0.2059756097560975,0.0021888888888888,D
44887,1515.0,19.166666666666668,11.3,0.1561947565543071,0.1204171122994652,21.5,0.7,0.0,19.7,4.18,1.64566929133858,0.0005647017543859,0.0628213507625272,0.1877419354838709,0.0026741007194244,E
49718,1745.0,22.3,11.7,0.0521518987341772,0.0019569541218638,47.9,35.4,1.6,6.4,0.51,0.200787401574803,0.0005401731160896,0.0512603773584905,0.1546062992125984,0.009725,E
48533,2134.0,42.0,17.0,0.0857142857142857,0.0174910724014336,4.8,4.8,0.0,28.0,3.9,1.53543307086614,0.0005581132075471,0.0643885542168674,0.3829411764705882,0.0071169389509888,E
42465,2268.0,17.666666666666668,19.0,0.0,0.010729641693811,37.43333333333333,3.0,8.0,8.0,0.0,0.0,1.9388916256157638e-05,0.0589724409448818,0.6421449275362319,0.009927536231884,D
50307,2070.0,23.9,13.8,0.2515625,0.0092366197183098,64.6,48.6,0.0,4.5,0.41,0.161417322834646,0.0004848175182481,0.0555112309074573,0.273926972909305,0.0055538033395176,E
1364,159.0,1.9,0.1,0.0054935424354243,0.0084584584584584,10.8,0.8,3.7,2.2,0.78,0.307086614173228,0.000173809090909,0.0214028571428571,0.1065537190082644,0.004357771260997,A
47274,1173.0,0.0,0.0,0.3066735537190082,0.042690909090909,69.0,69.0,0.0,0.0,0.0,0.0,0.0003578181818181,0.0144186046511627,0.4953054187192118,0.0068783088235294,E
50166,2160.0,27.0,17.0,0.2270833333333333,0.0069859154929577,61.0,34.0,2.16,6.3,0.5,0.196850393700787,0.0004487956204379,0.0489236298292902,0.2711036513545347,0.0057892393320964,E
4050,253.0,3.4,0.8,0.0178828413284132,0.0,5.4,1.7,2.3,1.0,0.5,0.196850393700787,0.0003395996556177,0.0126351931330472,0.12,0.0083084615384615,A
6931,1552.0,5.0,1.3,0.0,0.0,64.0,2.6,3.0,15.0,0.12,0.047244094488189,5.047368421052631e-05,0.043714798206278,0.12,0.0034641509433962,A
10511,531.0,4.55,2.4,0.0,0.0073932926829268,6.65,0.9,0.0,10.7,0.8699999,0.342519645669291,7.259000000000001e-05,0.0292,0.0734531835205992,0.0018824372759856,B
42716,1033.0,20.5,13.6,0.0,0.1017094017094017,42.5,0.5,0.0,14.0,0.6,0.236220472440945,5.8373504273504266e-05,0.0,0.2161,0.0010549572649572,D
50258,2026.0,22.9,8.4,0.2430555555555555,0.0084544600938967,60.2,51.6,0.2666666666666666,8.7,0.62992,0.248,0.0004722992700729,0.0532219227313566,0.2729458186101295,0.0056356215213358,E
49110,2067.0,40.6,14.0,0.0534391534391534,0.0099272021505376,36.025,29.0,2.6,7.1,0.23,0.0905511811023622,0.000509215885947,0.0244156626506024,0.1394230769230769,0.0043882201203783,E
28912,1699.0,9.1,3.6,0.4436834094368341,0.031825934065934,70.0,24.8,6.0,7.9,0.508,0.2,0.0002151456953642,0.0454878048780487,0.85,0.00694,C
16978,556.0,5.566666666666667,3.0,0.0150375939849624,0.027076923076923,68.54545454545455,2.6,4.0,6.1,1.4,0.551181102362205,6.60821484992101e-05,0.0284375,0.1195324675324675,0.0067011533039647,B
52036,1847.0,41.3,3.2,0.0805309734513274,0.090695724137931,17.0,14.5,0.3,1.1,2.032,0.8,0.0,0.0,0.138125,0.0006977341389728,E
46260,2174.0,26.5,18.0,0.1063403781979977,0.0904537719795802,63.0,23.0,1.5,6.5,0.762,0.3,0.0001426560587515,0.020750612745098,0.36725390625,0.0046217391304347,E
4361,361.0,2.0,0.8,0.0193173431734317,0.0,2.7,1.3,0.8,13.9,0.24,0.094488188976378,0.0002942148084373,0.0138177777777777,0.1386472303206997,0.1479432653061221,A
13488,314.0,4.4,2.6,0.0563646170442286,9.189864382583868e-05,5.0,5.0,4.5,3.8,0.12,0.047244094488189,0.0001162671755725,0.0098130982367758,0.1504651162790697,0.0025224913494809,B
4642,319.0,3.6,2.4,0.0181830601092896,0.0,3.7,3.7,2.475,7.2,0.1,0.0393700787401575,0.000253207920792,0.0206447674418604,0.18,0.20225,A
47459,1714.0,16.0,9.0,0.3716528925619834,0.0309181818181818,57.0,24.0,0.0,8.2,1.7,0.669291338582677,0.0004242115384615,0.0274331653846153,0.248575,0.0049417307692307,E
45919,2356.0,35.46666666666667,25.4,0.182202447163515,0.101285309132161,47.46666666666667,23.6,0.0,10.7,0.01,0.0039370078740157,0.0002365667074663,0.0327650122549019,0.2832936507936507,0.0023306930693069,E
18366,1040.0,0.3,0.1,0.2810707456978967,0.0017818181818181,55.8,31.8,0.2,2.1,0.08,0.031496062992126,3.172661870503597e-05,0.0696428571428571,0.1230569948186528,0.0062767097966728,C
10274,398.0,2.2,1.5,0.0,0.0110060975609756,12.4,11.9,0.0,6.2,0.0899999999999999,0.0354330708661417,0.0002978105263157,0.0218454935622317,0.18,0.0057498319327731,B
19420,1492.0,3.5,0.61,0.0698791018998272,0.0140970873786407,64.9,4.3,5.2,12.8,1.67894,0.661,0.0001814512595837,0.0216554054054054,0.1232486486486486,0.0079324137931034,C
45734,1803.0,26.0,4.4,0.1,0.1071616562677254,54.0,32.0,0.0,6.1,0.75,0.295275590551181,0.0002875152998776,0.0392830882352941,0.1865151515151515,0.0028451612903225,E
11539,193.0,1.55,1.0,0.0,0.002365813377374,4.8,4.8,2.8875,3.2,0.13,0.0511811023622047,0.0006439285714285,0.0470050761421319,0.12,0.0061747864506627,B
48054,2010.0,23.3,11.2,0.5601651131824235,0.0144173195876288,59.2,21.1,0.0,8.3,0.24,0.094488188976378,0.0004967364016736,0.0606178923076923,0.2868487394957983,0.007058306188925,E
9965,1766.0,0.16,1.4,0.0,0.0157164634146341,55.8,22.0,8.1,11.0,0.01,0.0039370078740157,0.0002848,0.035107296137339,0.1857575757575757,0.004263256302521,B
35008,1018.0,23.5,16.0,0.0,0.0675944426066821,3.0,3.0,0.5,5.5,1.2,0.47244094488189,0.0004786423635107,0.0400411764705882,0.388090909090909,0.01168,D
24658,959.0,8.7,2.1,0.9558823529411764,0.0002023385300668,24.9,4.4,2.2,11.9,1.4,0.551181102362205,0.000199973474801,0.0343536585365853,0.135,0.0079090410958904,C
19350,126.0,1.0,0.6,0.1405714285714285,0.0137090909090909,4.2,1.0,0.7,0.8,0.79,0.311023622047244,0.0001480996714129,0.0240202702702702,0.1423567567567567,0.0078358620689655,C
25550,207.0,0.1,0.0,0.0,0.0294180238870792,11.5,11.0,0.3,0.3,0.03,0.0118110236220472,0.0001549253731343,0.0221379310344827,0.7696762589928057,0.0077142857142857,C
51371,2134.0,26.5,15.0,0.3223529411764705,0.0343125,55.75,53.5,1.7,5.3,0.85,0.334645669291339,0.00039525,0.04875,0.3124745269286754,0.0039,E
42034,2185.0,34.0,5.0,0.3591743119266055,0.0,51.0,1.4,2.6,3.8,1.3716,0.54,4.7675180091683055e-05,0.0146425992779783,0.2714845360824742,0.0096504424778761,D
51735,2397.0,36.5,20.0,0.0,0.0489545454545454,53.1,49.9,0.0,7.2,0.267,0.10511811023622,0.0001164302325581,0.014360465116279,0.2753857350800582,0.0011488372093023,E
14368,1552.0,1.4,0.7,0.2936893203883495,0.0008770521056388,81.0,0.2,0.0,7.2,0.012,0.0047244094488189,0.000260975609756,0.043040650406504,0.0430232558139534,0.0068943089430894,B
42493,1090.0,11.4,5.81,0.0,0.0090879478827361,26.7,2.57,1.33,12.4,1.62,0.637,2.1823399014778325e-05,0.0709881889763779,0.9765217391304348,0.0107391304347826,D
37902,1174.0,23.0,16.0,0.2772166105499438,0.0,1.0,0.0,1.2666666666666666,18.0,1.5,0.590551181102362,0.0003613953488372,7.848280605226965e-06,0.35,0.0031927038626609,D
30145,1104.0,14.0,6.5,0.0018501939719486,0.0,18.0,2.0,1.4,15.0,1.1,0.433070866141732,4.781538461538462e-05,0.0345189504373177,0.2664,0.0063414634146341,D
43486,430.0,0.1,0.0,0.3421052631578948,0.0,24.0,23.0,0.0,1.0,6.35,2.5,0.0008,0.0,1.0154440154440154,0.0036204081632653,D
37416,1067.0,13.625,3.5,0.8226711560044893,0.0007317567567567,17.575,5.5,0.0,9.0,1.3,0.511811023622047,0.0002078011173184,2.3290646492434665e-05,0.426235294117647,0.0118498721227621,D
47433,1841.0,23.0,16.0,0.3625206611570248,0.0325727272727272,55.0,34.0,1.1,2.7,0.47,0.18503937007874,0.0004934615384615,0.0461716153846153,0.3555,0.0066192307692307,E
5747,264.0,3.14,0.0,0.003087431693989,0.0,9.773333333333332,11.0,2.4,0.3,0.01,0.0039370078740157,0.0011061761006289,0.040015625,0.12,0.0039204024767801,A
3124,100.0,0.1,0.0,0.0136116236162361,0.0006744360902255,2.8,0.9,3.1,1.4,0.7,0.275590551181102,0.0004747326732673,0.0133410404624277,0.1229496402877697,0.0057683923705722,A
3791,1409.0,1.7,0.2,0.0166881918819188,5.2380952380952296e-05,50.0,1.0,11.0,24.0,0.03,0.0118110236220472,0.0003773960396039,0.0205106382978723,0.1836074270557029,0.0071794871794871,A
38654,1601.0,0.9,0.2,0.0,0.0329779559118236,86.0,32.0,2.6,5.0,1.016,0.4,0.0001437206266318,0.0157268548916611,0.3,0.007,D
21217,1504.0,4.9,1.8,0.0899705014749262,0.0009974937343358,67.0,5.4,3.4,3.4,1.32,0.519685039370079,0.000372868451688,0.0215887850467289,0.3266358024691358,0.0073365384615384,C
13477,766.0,9.866666666666667,3.0,0.0533980582524271,8.20842255531763e-05,3.6666666666666665,1.9,2.6,7.5,0.9,0.354330708661417,0.00012306870229,0.010128967254408,0.1510714285714285,0.0026823529411764,B
43365,2778.0,25.33333333333333,8.5,0.695906432748538,0.0,38.0,6.4,6.6,21.0,0.55,0.216535433070866,0.0008,0.0,0.9547104247104248,0.0048825396825396,D
29417,1266.0,14.4,1.2,0.0593607305936073,0.0085514018691588,38.0,3.5,2.7,3.9,1.86,0.732283464566929,0.0006270877192982,0.0357575757575757,0.2236753246753246,0.0022656,C
27615,364.0,3.3,2.0,0.0,0.0282282149712092,11.3,11.3,0.0,3.1,0.11,0.0433070866141732,2.5394190871369296e-05,0.00765,0.1384405144694533,0.0029431818181818,C
32090,1276.0,3.5,1.33,0.0598925693822739,0.0,72.57142857142857,64.8,0.0,1.8,0.1,0.0393700787401575,0.0002190503597122,0.0478531468531468,0.3985221674876847,0.007421978021978,D
47680,1620.0,36.0,14.0,0.8709187749667111,0.0130557324840764,0.0,0.0,0.0,18.0,1.3,0.511811023622047,0.0003661925465838,0.0386659062111801,0.0892111464968152,0.0032913354037267,E
25235,665.0,6.6,4.3,0.3031674208144795,0.020154046997389,14.1,13.9,1.2333333333333334,10.2,0.38,0.149606299212598,0.0002688461538461,0.0259845559845559,0.24,0.0078033057851239,C
17789,452.0,3.1,1.8,0.0,0.0,12.666666666666668,0.6,0.3,7.4,0.8,0.31496062992126,0.0001331868131868,0.006116923076923,0.1979999999999999,0.0053084112149532,B
6503,320.0,0.6,0.1,0.0,0.0,0.3,0.0,0.0,17.2,0.3,0.118110236220472,0.0001282697547683,0.0114948024948024,0.12,0.0030298850574712,A
14881,427.0,2.25,4.8,0.4320388349514563,0.001334760885082,30.25,3.9,0.0,5.9,0.12,0.047244094488189,0.0002657058823529,0.0339745762711864,0.12,0.0089701234567901,B
35569,1137.0,23.0,16.0,0.1428276573787409,0.0318794701986754,0.8,0.8,0.0111111111111111,16.0,2.8,1.10236220472441,0.0004268845888044,0.0222578431372549,0.2628155339805825,0.007930303030303,D
5552,1474.0,2.0,0.3,0.0057513661202185,0.0,68.0,2.0,6.0,11.5,0.01,0.0039370078740157,0.0012574015247776,0.074673828125,0.2400677966101695,0.0071849315068493,A
44372,2210.0,29.5,2.5,0.241063670411985,0.0818609625668449,59.0,4.8,1.2000000000000002,5.5,2.59999999999999,1.02362204724409,0.0001858643895348,0.0012734011627906,0.1356414762741652,0.0063590482233502,E
33412,904.0,4.199999999999999,3.9,0.0993434795583408,0.0301098246774727,11.919999999999998,1.0,0.0,30.0,5.900001,2.32283503937008,0.0004771652892561,0.0410603015075376,0.9055223880597014,0.0054264150943396,D
22765,1044.0,21.6,4.5,1.0,0.0003508771929824,1.3,0.7,1.0,12.6,0.81788,0.322,0.0001313876600698,0.0214024390243902,0.1412685421994884,0.00684,C
7802,1131.0,1.3,0.1,0.0,0.0,54.0,2.7,4.6,7.0,1.12,0.440944881889764,2.224942791762013e-05,0.0155525773195876,0.8284608695652174,0.0065272413793103,A
38650,1214.0,30.0,20.0,0.0,0.0331142284569138,3.8,3.8,0.0,2.3,0.1016,0.04,0.000143320278503,0.0156007879185817,0.3595555555555555,0.0070686695278969,D
11852,259.0,3.0,1.0,0.0,0.0062427745664739,3.2,1.8,0.05,4.8,0.78,0.307086614173228,6.65340909090909e-05,0.0079375,0.0737222222222222,0.0013812499999999,B
27595,330.0,0.5,0.2,0.0,0.0295756238003838,2.2,1.2,0.0,16.2,2.57999999999999,1.01574803149606,2.04149377593361e-05,0.0061499999999999,0.1360610932475884,0.0030795454545454,C
50117,2421.0,43.7,21.7,0.2185763888888889,0.0062037558685446,39.3,39.3,0.3249999999999999,7.3,0.178054,0.0701,0.0004362773722627,0.0466343216531895,0.2701224970553592,0.0058710575139146,E
13374,355.0,2.1,0.3,0.0256202804746494,0.0,12.3,11.7,0.4,3.8,0.1,0.0393700787401575,0.0001443176291793,0.0130866498740554,0.1815384615384615,0.0041792387543252,B
33663,1251.0,16.95,8.9,0.0,0.0360049619583195,30.5,0.5,0.0,16.6,1.48,0.582677165354331,0.000562214876033,0.0558806532663316,0.7378,0.0066425531914893,D
52052,1803.0,33.974999999999994,23.3,0.0734513274336283,0.0882802758620689,52.075,0.0,0.0,29.0,2.3,0.905511811023622,0.0,0.0,0.2347916666666666,0.0007726586102719,E
7444,1552.0,6.333333333333333,1.0,0.0,0.0,47.0,4.3,0.0,18.0,0.01,0.0039370078740157,3.0851258581235695e-05,0.0122722513089005,0.12,0.0031810389610389,A
14757,1033.0,0.2,0.1,0.3985976267529665,0.0012241256245538,27.5,21.0,6.7,2.1,0.09,0.0354330708661417,0.000187469879518,0.0394841269841269,0.12,0.0069838174273858,B
48651,2229.0,31.0,20.0,0.3428571428571428,0.0159442150537634,55.0,45.0,2.7,6.9,0.28,0.110236220472441,0.0005407966457023,0.0562138554216867,0.3135294117647059,0.0065588993981083,E
31413,841.0,14.5,2.9,0.0396896448821247,0.0,0.1,0.9,0.0,17.7,3.0,1.18110236220472,0.0003676712328767,0.0800547945205479,0.485655737704918,0.0092,D
28708,130.0,14.15,0.9,0.0287112561174551,0.0,6.949999999999999,1.8,0.7,1.1,0.8,0.31496062992126,8.064921135646688e-05,0.025,0.0599585062240663,0.0043846473029045,C
22217,524.0,2.5,1.0,1.0,0.0005797827903091,0.8,0.8,0.8,24.2,3.2,1.25984251968504,0.0002168731082654,0.0255384615384615,0.9722758620689655,0.007,C
10036,214.0,0.8,0.1,0.0,0.0146341463414634,9.1,5.4,1.4,1.1,0.34,0.133858267716535,0.0002877894736842,0.0320600858369098,0.2027272727272727,0.0046048319327731,B
23192,192.0,28.5,0.02,1.0,0.000172514619883,5.550000000000001,10.5,0.2,0.1,0.0049999999999999,0.0019685039370078,0.00012,0.0300920245398773,0.2732199999999999,0.003424,C
25486,971.0,0.5666666666666667,0.1,0.0192307692307691,0.0303120104438642,43.333333333333336,37.0,6.4,1.5,0.0,0.0,0.0002988063660477,0.0471739130434782,0.979863309352518,0.0079959677419354,C
3504,199.0,0.5,0.0,0.0153643911439114,0.0009601503759398,10.1,10.1,1.9,0.5,0.0,0.0,0.0004192785191562,0.039384912959381,0.3277,0.0023763513513513,A
24422,1029.0,11.32,0.8,1.0,0.0008067928730512,21.6,39.0,9.9,2.8,0.19,0.0748031496062992,0.0001718037135278,0.0301412639405204,0.1527590361445783,0.0062524705882352,C
36014,1024.0,5.5,3.8,0.1244582043343653,0.0014525139664804,45.3,36.3,1.6,2.2,0.070104,0.0276,0.0003858289564616,0.0081516339869281,0.5716530612244898,0.0132423913043478,D
9003,1490.0,1.6,0.3,0.0,0.0,69.5,3.1,2.9,14.5,0.005,0.0019685039370078,0.0003461721311475,0.0174561403508771,0.0958823529411764,0.003,A
12134,139.0,0.4,0.2,0.0,0.0097357555739058,6.2,2.1,0.9,0.7,0.59944,0.236,0.0001999103343465,0.02,0.12,0.0067870918367346,B
50745,1778.0,27.25,8.6,0.2571428571428571,0.0162281690140845,60.9,56.5,0.7,4.8,0.23,0.0905511811023622,0.0005967153284671,0.0759748427672956,0.2826972909305064,0.0083647465437788,E
5450,1439.0,2.55,0.3,0.0071448087431694,0.0,72.82499999999999,0.8,15.1,25.1,0.7,0.275590551181102,0.0011073176620076,0.092802734375,0.1187633587786259,0.0052873417721518,A
1131,253.0,0.7,0.03,0.0044188191881918,0.0107907907907907,11.9,8.2,1.5,0.8,0.02,0.0078740157480315,0.0001693775319148,0.009,0.06506,0.000848,A
44949,1297.0,18.272727272727277,20.0,0.1459775280898876,0.1250588235294117,5.0,2.0,0.0,8.0,1.5,0.590551181102362,0.0005974692982456,0.0621459694989106,0.4152941176470588,0.0045474820143884,E
48372,1712.0,10.5,6.5,0.2959414114513982,0.0189452680412371,73.8,56.7,0.3999999999999999,3.7,0.05,0.0196850393700787,0.0001034628465116,0.0060735538461538,0.2232208418604651,0.0025682702702702,E
20837,92.0,1.4,0.0,0.3784104389086595,0.0,42.650000000000006,2.0,0.0,0.0,1.0,0.393700787401575,0.00012,0.039375,0.44625,0.0087679665738161,C
1928,1481.0,1.2,0.3,0.0080950184501845,0.0028128128128128,75.0,0.0,5.166666666666667,9.5,0.0,0.0,0.0002886285714285,0.0146924564796905,0.1232743362831858,0.0038162534435261,A
49096,3849.0,17.266666666666666,16.5,0.0549206349206349,0.0101107275985663,25.03333333333333,44.0,14.5,25.0,0.25,0.0984251968503937,0.0005085030549898,0.0253855421686746,0.1373313609467455,0.0044544282029234,E
30716,451.0,0.5,0.2,0.0188898836168307,0.0,0.5,0.5,2.1,26.0,3.0,1.18110236220472,0.0003686324786324,0.0906391304347826,0.9893939393939394,0.0074855967078189,D
31963,1444.0,28.0,17.0,0.0561026559236049,0.0,0.5,0.5,0.0,24.0,1.778,0.7,0.0006087616822429,0.0580664335664335,0.625,0.007393063583815,D
4775,453.0,1.6,0.3,0.0163661202185792,0.0,18.0,2.9,3.7,3.4,0.65,0.255905511811024,0.0002337989668532,0.0210803921568627,0.1627450980392157,1.3585794701986753,A
29400,167.0,0.5,0.0,0.0722983257229832,0.0093457943925233,6.9,3.9,1.2,1.4,1.2,0.47244094488189,0.0006139649122807,0.0306060606060606,0.2428831168831168,0.0019391999999999,C
